airline,overall,author,review_date,customer_review,aircraft,traveller_type,cabin,route,date_flown,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,recommended
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
American Airlines,1.0,S Meaken,25th November 2017,"âœ… Trip Verified | Sydney to New York via Los Angeles. Booked a seat, Oh no a ticket on the plane it was not a seat as I was told, even though you have to pay to get a better seat it's just still a ticket. Ordered Vegetarian for my daughter for return flights as she does not eat meat. On the way over they told her nothing was ordered and were the most rudest people to her about it, they offered her nothing to eat as an alternative and actually told her go and complain about it! So I called the office and let them know of their staffâ€™s rudeness and that on a 15 hour long haul flight she was starving! They ensured me that they had it arranged for the return flight and I also upgraded her seat to give her an exit row seeing she is tall to give her more leg room. Yes the meal this time was correct, the staff though were the same rude people, must be a trait for AA. But her seat was broken, - they offered her nowhere else to move told her once again go complain. I have since read so many bad reviews, that I wished I had read before making the booking. It was a special trip for my daughters birthday to NYC to see her sister. American Airlines Customer service is the worst she had ever encountered in her life she said, you should maybe put some money into training your staff if they are having a bad day, which seems to be every day do not take it out on your paying customers as they are the ones who will not return.",,Solo Leisure,Economy Class,Sydney to New York via Los Angeles,October 2017,1.0,1.0,1.0,3.0,1.0,1.0,no
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
United Airlines,2.0,W Jing,9th April 2018,"âœ… Trip Verified | Indianapolis to Newark. The flight delayed for 7 hours because of waiting for aircraft. We had to fly with different airline to get to our destination on time to attend an important event. Furthermore, without notification, our seats on a return flight was automatically cancelled. As a result, we have to take a much later flight to go back home. Our overall experience with United airlines has been terrible!",,Couple Leisure,Economy Class,Indianapolis to Newark,April 2018,1.0,1.0,1.0,2.0,1.0,1.0,no
Qatar Airways,3.0,S Harding,26th May 2014,AUH-DOH-LHR return. 90 minutes delay at DOH waiting for late connections/congestion. Things will improve with the new airport opening 27th May 2014. The pilot did apologize and water was passed around but it was very hot. It is hardly becoming a 5* airline to operate aircraft with defects that impact on passenger comfort. The system did not work for the safety video and a manual demonstration was provided which appeared hurried and rather perfunctory. Missed connections at DOH for myself and others and the horror of the Doha Airport transfer desk. Only the attendants on the first leg welcomed me onboard as a Gold Card holder.,,,Economy Class,,,3.0,2.0,4.0,1.0,,3.0,no
Jetblue Airways,2.0,M Gillot,13th July 2018,âœ… Trip Verified | JetBlue has become a horrible airline to fly with. On this four and a half flight there were several issues. I upgraded to more space seats for $170 because the airline strategically blocks off many of the seats so that you cannot sit with your spouse. There was no entertainment on this flight. The wifi did not work either. Apparently their entire systems were down according to the announcement. They would give you a $15 voucher IF you booked through them but would have to jump through hoops because the booking was done through Expedia. As soon as we took off the staff made an announcement that there were no sandwiches or salads available on this flight for sale. Thanks for letting us know after boarding. The plane itself was old and dirty. The seat was hard as a wood plank due to the foam material degrading. Also the cabin was freezing cold and had to spend $5 per blanket to keep warm because they would not increase cabin temperature. Worse flight I've taken in a while and that's saying something since I rarely complain.,,Couple Leisure,Economy Class,Aruba to Boston,July 2018,1.0,2.0,1.0,1.0,3.0,1.0,no
,,,,,,,,,,,,,,,,
